"year","month","day","hour","minute","dni","dhi","ghi","clearsky_dni","clearsky_dhi","clearsky_ghi","solar_zenith_angle","cloud_type","temperature","pressure","dew_point","relative_humidity","precipitable_water","datetime","date","doy","solar_elevation_angle","solar_azimuth","solar_declination","lat_rad","dec_rad","day_length","hour_decimal","solar_time","solar_hour_angle","dni_PAR","dhi_PAR","ghi_PAR","dni_PPFD","dhi_PPFD","ghi_PPFD","dni_PPFD_int","dhi_PPFD_int","ghi_PPFD_int","ghi_DLI","dni_DLI","dhi_DLI"
"2017","1","1",7,30,0,0,0,0,0,0,96.28,"4",7,1004,6.5,96.57,1.7,2017-01-01 07:30:00,2017-01-01,1,-6.28,119.579826181076,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,7.5,7.41066666666667,-68.84,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",8,0,0,0,0,0,0,0,92.36,"7",7.1,1004,6.7,97.22,1.8,2017-01-01 08:00:00,2017-01-01,1,-2.36,125.279604924752,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,8,7.91066666666667,-61.34,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",8,30,0,2,2,60,14,15,88.38,"7",7,1004,6.7,97.88,1.8,2017-01-01 08:30:00,2017-01-01,1,1.62,131.139843225312,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,8.5,8.41066666666667,-53.84,0,0.9,0.9,0,4.14,4.14,0,7452,7452,0.853254,0,0.853254
"2017","1","1",9,0,0,5,5,204,32,49,85.23,"7",7,1004,6.6,97.26,1.8,2017-01-01 09:00:00,2017-01-01,1,4.77,137.193086842406,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,9,8.91066666666667,-46.34,0,2.25,2.25,0,10.35,10.35,0,18630,18630,0.853254,0,0.853254
"2017","1","1",9,30,0,6,6,330,47,91,82.33,"6",6.7,1004,6.6,99.28,1.8,2017-01-01 09:30:00,2017-01-01,1,7.67,143.460644684555,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,9.5,9.41066666666667,-38.84,0,2.7,2.7,0,12.42,12.42,0,22356,22356,0.853254,0,0.853254
"2017","1","1",10,0,0,7,7,416,57,131,79.81,"6",6.3,1004,6,97.94,1.7,2017-01-01 10:00:00,2017-01-01,1,10.19,149.950296754143,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,10,9.91066666666667,-31.34,0,3.15,3.15,0,14.49,14.49,0,26082,26082,0.853254,0,0.853254
"2017","1","1",10,30,0,9,9,478,65,166,77.75,"9",5.8,1005,5.8,100,1.7,2017-01-01 10:30:00,2017-01-01,1,12.25,156.654000151099,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,10.5,10.4106666666667,-23.84,0,4.05,4.05,0,18.63,18.63,0,33534,33534,0.853254,0,0.853254
"2017","1","1",11,0,0,10,10,533,67,195,76.18,"6",5.3,1005,5.1,98.47,1.7,2017-01-01 11:00:00,2017-01-01,1,13.82,163.546379349044,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,11,10.9106666666667,-16.34,0,4.5,4.5,0,20.7,20.7,0,37260,37260,0.853254,0,0.853254
"2017","1","1",11,30,0,10,10,557,71,213,75.16,"6",4.7,1005,4.7,100,1.7,2017-01-01 11:30:00,2017-01-01,1,14.84,170.584903221817,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,11.5,11.4106666666667,-8.84000000000001,0,4.5,4.5,0,20.7,20.7,0,37260,37260,0.853254,0,0.853254
"2017","1","1",12,0,0,10,10,568,73,222,74.69,"6",4.1,1005,3.7,97.5,1.6,2017-01-01 12:00:00,2017-01-01,1,15.31,177.712462387715,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,12,11.9106666666667,-1.34000000000001,0,4.5,4.5,0,20.7,20.7,0,37260,37260,0.853254,0,0.853254
"2017","1","1",12,30,0,10,10,565,73,221,74.81,"6",3.5,1005,3.5,100,1.6,2017-01-01 12:30:00,2017-01-01,1,15.19,184.862493312175,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,12.5,12.4106666666667,6.15999999999999,0,4.5,4.5,0,20.7,20.7,0,37260,37260,0.853254,0,0.853254
"2017","1","1",13,0,0,10,10,551,71,209,75.49,"6",3,1005,2.5,96.26,1.6,2017-01-01 13:00:00,2017-01-01,1,14.51,191.965985957608,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,13,12.9106666666667,13.66,0,4.5,4.5,0,20.7,20.7,0,37260,37260,0.853254,0,0.853254
"2017","1","1",13,30,0,9,9,523,68,188,76.73,"6",2.6,1006,2.5,99.13,1.5,2017-01-01 13:30:00,2017-01-01,1,13.27,198.959006921925,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,13.5,13.4106666666667,21.16,0,4.05,4.05,0,18.63,18.63,0,33534,33534,0.853254,0,0.853254
"2017","1","1",14,0,0,8,8,475,62,157,78.5,"6",2.3,1006,1.7,95.86,1.5,2017-01-01 14:00:00,2017-01-01,1,11.5,205.789165843828,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,14,13.9106666666667,28.66,0,3.6,3.6,0,16.56,16.56,0,29808,29808,0.853254,0,0.853254
"2017","1","1",14,30,0,7,7,402,54,119,80.74,"6",2.2,1007,1.7,96.64,1.5,2017-01-01 14:30:00,2017-01-01,1,9.26000000000001,212.419869768979,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,14.5,14.4106666666667,36.16,0,3.15,3.15,0,14.49,14.49,0,26082,26082,0.853254,0,0.853254
"2017","1","1",15,0,0,6,6,263,45,75,83.42,"6",2.2,1007,1.6,95.74,1.4,2017-01-01 15:00:00,2017-01-01,1,6.58,218.831995665428,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,15,14.9106666666667,43.66,0,2.7,2.7,0,12.42,12.42,0,22356,22356,0.853254,0,0.853254
"2017","1","1",15,30,0,4,4,124,27,35,86.44,"7",2.4,1008,1.6,94.48,1.4,2017-01-01 15:30:00,2017-01-01,1,3.56,225.023369734092,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,15.5,15.4106666666667,51.16,0,1.8,1.8,0,8.28,8.28,0,14904,14904,0.853254,0,0.853254
"2017","1","1",16,0,0,0,0,0,0,0,89.6,"7",2.6,1008,1.9,95.43,1.4,2017-01-01 16:00:00,2017-01-01,1,0.399999999999991,231.006879492478,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,16,15.9106666666667,58.66,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",16,30,0,0,0,0,0,0,93.86,"7",2.7,1008,1.9,94.76,1.4,2017-01-01 16:30:00,2017-01-01,1,-3.86,236.808102832603,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,16.5,16.4106666666667,66.16,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",17,0,0,0,0,0,0,0,97.87,"4",2.9,1009,2.2,95.48,1.3,2017-01-01 17:00:00,2017-01-01,1,-7.87,242.463161616679,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,17,16.9106666666667,73.66,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",17,30,0,0,0,0,0,0,102.08,"7",3,1009,2.2,94.81,1.3,2017-01-01 17:30:00,2017-01-01,1,-12.08,248.01726336359,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,17.5,17.4106666666667,81.16,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",18,0,0,0,0,0,0,0,106.46,"7",3,1010,2.3,95.16,1.3,2017-01-01 18:00:00,2017-01-01,1,-16.46,253.524187749942,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,18,17.9106666666667,88.66,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",18,30,0,0,0,0,0,0,110.97,"4",3,1010,2.3,95.16,1.2,2017-01-01 18:30:00,2017-01-01,1,-20.97,259.046859721495,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,18.5,18.4106666666667,96.16,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",19,0,0,0,0,0,0,0,115.56,"4",2.9,1011,2.2,95.05,1.2,2017-01-01 19:00:00,2017-01-01,1,-25.56,264.659120917151,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,19,18.9106666666667,103.66,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",19,30,0,0,0,0,0,0,120.19,"4",2.8,1011,2.2,95.73,1.1,2017-01-01 19:30:00,2017-01-01,1,-30.19,270.448822017189,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,19.5,19.4106666666667,111.16,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",20,0,0,0,0,0,0,0,124.82,"4",2.6,1011,1.9,95.19,1.1,2017-01-01 20:00:00,2017-01-01,1,-34.82,276.522357706221,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,20,19.9106666666667,118.66,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",20,30,0,0,0,0,0,0,129.39,"4",2.3,1012,1.9,97.33,1,2017-01-01 20:30:00,2017-01-01,1,-39.39,283.010624595263,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",21,0,0,0,0,0,0,0,133.83,"4",2,1012,1.5,96.22,1,2017-01-01 21:00:00,2017-01-01,1,-43.83,290.075794647867,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",21,30,0,0,0,0,0,0,138.06,"4",1.6,1012,1.5,99.01,0.9,2017-01-01 21:30:00,2017-01-01,1,-48.06,297.916606038076,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",22,0,0,0,0,0,0,0,141.97,"4",1.3,1013,0.9,97.3,0.9,2017-01-01 22:00:00,2017-01-01,1,-51.97,306.765796295028,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",22,30,0,0,0,0,0,0,145.41,"4",1.1,1013,0.9,98.71,0.8,2017-01-01 22:30:00,2017-01-01,1,-55.41,316.86529435997,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",23,0,0,0,0,0,0,0,148.22,"4",0.8,1014,0.5,97.68,0.8,2017-01-01 23:00:00,2017-01-01,1,-58.22,328.394863443733,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",23,30,0,0,0,0,0,0,150.17,"4",0.8,1014,0.5,97.68,0.8,2017-01-01 23:30:00,2017-01-01,1,-60.17,341.335734943363,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","2",0,0,0,0,0,0,0,0,151.09,"4",0.5,1014,0.2,97.82,0.7,2017-01-02,2017-01-02,2,-61.09,355.313768676386,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",0,30,0,0,0,0,0,0,150.87,"1",0.5,1015,0.2,97.92,0.7,2017-01-02 00:30:00,2017-01-02,2,-60.87,9.58089540309058,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",1,0,0,0,0,0,0,0,149.53,"0",0.5,1015,0.1,97.26,0.7,2017-01-02 01:00:00,2017-01-02,2,-59.53,23.2668590597116,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",1,30,0,0,0,0,0,0,147.23,"0",0.6,1015,0.1,96.56,0.7,2017-01-02 01:30:00,2017-01-02,2,-57.23,35.7389397047673,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",2,0,0,0,0,0,0,0,144.15,"0",0.7,1016,0.3,97.24,0.7,2017-01-02 02:00:00,2017-01-02,2,-54.15,46.7599247654427,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",2,30,0,0,0,0,0,0,140.51,"0",0.9,1016,0.3,95.85,0.7,2017-01-02 02:30:00,2017-01-02,2,-50.51,56.3989501796376,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",3,0,0,0,0,0,0,0,136.46,"0",1,1016,0.6,97.25,0.7,2017-01-02 03:00:00,2017-01-02,2,-46.46,64.8694787053784,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",3,30,0,0,0,0,0,0,132.13,"0",1.1,1016,0.6,96.56,0.7,2017-01-02 03:30:00,2017-01-02,2,-42.13,72.4153779555835,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",4,0,0,0,0,0,0,0,127.63,"0",1.3,1017,0.9,97.2,0.7,2017-01-02 04:00:00,2017-01-02,2,-37.63,79.2588418066839,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,4,3.91066666666667,-121.34,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",4,30,0,0,0,0,0,0,123.03,"0",1.2,1017,0.9,97.89,0.7,2017-01-02 04:30:00,2017-01-02,2,-33.03,85.5856057958007,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,4.5,4.41066666666667,-113.84,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",5,0,0,0,0,0,0,0,118.4,"0",1.2,1017,0.8,97.28,0.7,2017-01-02 05:00:00,2017-01-02,2,-28.4,91.5462399127909,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,5,4.91066666666667,-106.34,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",5,30,0,0,0,0,0,0,113.77,"0",1,1017,0.8,98.69,0.7,2017-01-02 05:30:00,2017-01-02,2,-23.77,97.2624031410686,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,5.5,5.41066666666667,-98.84,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",6,0,0,0,0,0,0,0,109.2,"0",0.9,1018,0.6,97.74,0.7,2017-01-02 06:00:00,2017-01-02,2,-19.2,102.833475912667,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,6,5.91066666666667,-91.34,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",6,30,0,0,0,0,0,0,104.74,"0",0.8,1018,0.6,98.45,0.7,2017-01-02 06:30:00,2017-01-02,2,-14.74,108.342050688775,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,6.5,6.41066666666667,-83.84,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",7,0,0,0,0,0,0,0,100.41,"0",0.7,1018,0.3,96.95,0.7,2017-01-02 07:00:00,2017-01-02,2,-10.41,113.857960016374,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,7,6.91066666666667,-76.34,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",7,30,0,0,0,0,0,0,96.27,"0",0.5,1019,0.3,98.45,0.7,2017-01-02 07:30:00,2017-01-02,2,-6.27,119.440898474701,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,7.5,7.41066666666667,-68.84,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",8,0,0,0,0,0,0,0,92.35,"0",0.3,1019,-0.1,97.3,0.7,2017-01-02 08:00:00,2017-01-02,2,-2.34999999999999,125.141767508187,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,8,7.91066666666667,-61.34,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",8,30,46,16,17,46,16,17,88.35,"0",0.5,1019,-0.1,95.91,0.8,2017-01-02 08:30:00,2017-01-02,2,1.64999999999999,131.002860652012,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,8.5,8.41066666666667,-53.84,20.7,7.2,7.65,95.22,33.12,35.19,171396,59616,63342,17.001738,55.223046,5.678424
"2017","1","2",9,0,219,35,54,219,35,54,85.19,"0",0.6,1020,0,95.93,0.8,2017-01-02 09:00:00,2017-01-02,2,4.81,137.056999819024,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,9,8.91066666666667,-46.34,98.55,15.75,24.3,453.33,72.45,111.78,815994,130410,201204,17.001738,55.223046,5.678424
"2017","1","2",9,30,355,50,98,355,50,98,82.28,"0",1,1020,0,93.21,0.8,2017-01-02 09:30:00,2017-01-02,2,7.72,143.325791695734,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,9.5,9.41066666666667,-38.84,159.75,22.5,44.1,734.85,103.5,202.86,1322730,186300,365148,17.001738,55.223046,5.678424
"2017","1","2",10,0,466,59,141,466,59,141,79.76,"0",1.5,1020,0.5,92.82,0.8,2017-01-02 10:00:00,2017-01-02,2,10.24,149.817324057191,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,10,9.91066666666667,-31.34,209.7,26.55,63.45,964.62,122.13,291.87,1736316,219834,525366,17.001738,55.223046,5.678424
"2017","1","2",10,30,530,66,179,530,66,179,77.69,"0",2,1020,0.5,89.57,0.8,2017-01-02 10:30:00,2017-01-02,2,12.31,156.52384659938,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,10.5,10.4106666666667,-23.84,238.5,29.7,80.55,1097.1,136.62,370.53,1974780,245916,666954,17.001738,55.223046,5.678424
"2017","1","2",11,0,598,66,210,598,66,210,76.11,"0",2.5,1020,0.9,89.16,0.8,2017-01-02 11:00:00,2017-01-02,2,13.89,163.420223403073,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,11,10.9106666666667,-16.34,269.1,29.7,94.5,1237.86,136.62,434.7,2228148,245916,782460,17.001738,55.223046,5.678424
"2017","1","2",11,30,623,69,229,623,69,229,75.08,"0",2.9,1020,0.9,86.67,0.8,2017-01-02 11:30:00,2017-01-02,2,14.92,170.464066203259,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,11.5,11.4106666666667,-8.84000000000001,280.35,31.05,103.05,1289.61,142.83,474.03,2321298,257094,853254,17.001738,55.223046,5.678424
"2017","1","2",12,0,660,66,241,660,66,241,74.61,"0",3.3,1020,1.1,85.35,0.8,2017-01-02 12:00:00,2017-01-02,2,15.39,177.598274744101,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,12,11.9106666666667,-1.34000000000001,297,29.7,108.45,1366.2,136.62,498.87,2459160,245916,897966,17.001738,55.223046,5.678424
"2017","1","2",12,30,657,65,238,657,65,238,74.71,"0",3.4,1020,1.1,84.76,0.8,2017-01-02 12:30:00,2017-01-02,2,15.29,184.756145546411,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,12.5,12.4106666666667,6.15999999999999,295.65,29.25,107.1,1359.99,134.55,492.66,2447982,242190,886788,17.001738,55.223046,5.678424
"2017","1","2",13,0,666,60,228,666,60,228,75.39,"0",3.5,1020,1,83.88,0.8,2017-01-02 13:00:00,2017-01-02,2,14.61,191.868395470794,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,13,12.9106666666667,13.66,299.7,27,102.6,1378.62,124.2,471.96,2481516,223560,849528,17.001738,55.223046,5.678424
"2017","1","2",13,30,638,57,205,638,57,205,76.62,"0",3.2,1020,1,85.67,0.8,2017-01-02 13:30:00,2017-01-02,2,13.38,198.870729944948,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,13.5,13.4106666666667,21.16,287.1,25.65,92.25,1320.66,117.99,424.35,2377188,212382,763830,17.001738,55.223046,5.678424
"2017","1","2",14,0,615,50,174,615,50,174,78.38,"0",3,1020,1,86.77,0.8,2017-01-02 14:00:00,2017-01-02,2,11.62,205.710369638422,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,14,13.9106666666667,28.66,276.75,22.5,78.3,1273.05,103.5,360.18,2291490,186300,648324,17.001738,55.223046,5.678424
"2017","1","2",14,30,547,44,133,547,44,133,80.62,"0",1.8,1020,1,94.49,0.8,2017-01-02 14:30:00,2017-01-02,2,9.38,212.350361466652,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,14.5,14.4106666666667,36.16,246.15,19.8,59.85,1132.29,91.08,275.31,2038122,163944,495558,17.001738,55.223046,5.678424
"2017","1","2",15,0,469,34,89,469,34,89,83.29,"0",0.6,1020,0.2,97.35,0.8,2017-01-02 15:00:00,2017-01-02,2,6.70999999999999,218.771289607771,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,15,14.9106666666667,43.66,211.05,15.3,40.05,970.83,70.38,184.23,1747494,126684,331614,17.001738,55.223046,5.678424
