unique_leaf_ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
114,98.6467,192.5311,2.7336,98.4541,192.5525,2.7969,98.4011,192.4422,2.8286,98.5124,192.3913,2.7969
115,98.6359,192.5089,2.7416,98.4645,192.4494,2.8486,98.4423,192.321,2.8398,98.5496,192.3183,2.7654
116,98.6239,192.8182,2.7104,98.4507,192.897,2.7104,98.3645,192.8164,2.7104,98.4518,192.737,2.7104
117,98.629,192.8365,2.746,98.5278,193.0015,2.8092,98.4084,192.9757,2.8409,98.4365,192.8567,2.8092
118,98.6566,192.817,2.738,98.6297,193.0103,2.7602,98.533,193.0362,2.8296,98.5189,192.9155,2.8378
119,98.6704,192.6814,2.4747,98.7335,192.7685,2.3102,98.7737,192.6884,2.2276,98.7447,192.6037,2.3102
120,98.67,192.666,2.4473,98.6966,192.7493,2.262,98.6499,192.6765,2.1689,98.6167,192.5967,2.262
121,98.7411,192.4612,2.2456,98.7759,192.6482,2.1487,98.6649,192.7015,2.1,98.6048,192.594,2.1487
122,98.6943,192.495,2.312,98.4892,192.4987,2.312,98.4385,192.382,2.312,98.5589,192.3409,2.312
123,98.6436,192.5809,2.4132,98.7288,192.4768,2.2577,98.6417,192.4259,2.1795,98.5559,192.4788,2.2577
124,98.7254,192.4545,2.2773,98.5351,192.3762,2.2773,98.5348,192.2486,2.2773,98.6621,192.2587,2.2773
125,98.6909,192.6904,2.5885,98.6407,192.4947,2.5714,98.6263,192.4388,2.6831,98.6552,192.5512,2.7316
126,98.7491,192.7404,2.5986,98.6999,192.5521,2.582,98.6858,192.4983,2.6897,98.7141,192.6065,2.7364
127,98.6528,192.7312,2.6463,98.4618,192.6621,2.6463,98.4561,192.5362,2.6463,98.582,192.5407,2.6463
128,98.7051,192.6732,2.5723,98.4862,192.7114,2.5368,98.4137,192.5934,2.519,98.5362,192.5289,2.5368
129,98.6571,192.7758,2.6638,98.569,192.7994,2.4672,98.6552,192.7698,2.3684,98.7426,192.7441,2.4672
130,98.6809,192.4923,2.4451,98.6877,192.3007,2.4451,98.7992,192.2592,2.4451,98.8315,192.3737,2.4451
131,98.6476,192.5738,2.5043,98.7071,192.3879,2.568,98.8304,192.3846,2.6001,98.8313,192.5078,2.568
132,98.6714,192.5676,2.4668,98.8515,192.5317,2.5267,98.9105,192.6316,2.5569,98.8095,192.6887,2.5267
133,98.7223,192.6548,2.4606,98.8279,192.5063,2.3563,98.9383,192.5512,2.304,98.9042,192.6654,2.3563
134,99.1424,192.3762,2.3554,98.9582,192.4629,2.4218,98.8681,192.3712,2.4552,98.9615,192.2828,2.4218
135,99.1523,192.393,2.3571,98.9897,192.4978,2.4203,98.8933,192.4228,2.452,98.9702,192.3279,2.4203
136,99.1455,192.3697,2.366,98.9532,192.3715,2.4639,98.9198,192.2517,2.5131,99.0373,192.2108,2.4639
137,99.1259,192.2996,2.2108,99.1296,192.5132,2.2806,99.0031,192.5601,2.3156,98.9587,192.4326,2.2806
138,99.1077,192.2984,2.2102,99.0619,192.4847,2.1796,98.9435,192.5011,2.1642,98.935,192.3819,2.1796
139,98.8985,192.474,2.4618,98.8234,192.5097,2.2945,98.8697,192.4448,2.2105,98.9352,192.3995,2.2945
140,98.7225,192.5405,2.4244,98.7508,192.4195,2.2642,98.8358,192.4654,2.1836,98.845,192.5616,2.2642
141,98.7902,192.4503,2.2391,98.9161,192.3293,2.1328,99.0115,192.3935,2.0794,98.9588,192.4957,2.1328
142,98.803,192.4012,2.2545,98.9525,192.2427,2.2793,99.0573,192.2816,2.3568,98.9919,192.4006,2.3659
143,98.7845,192.3936,2.2326,98.8528,192.217,2.2326,98.9703,192.2143,2.2326,98.9634,192.3316,2.2326
144,98.7589,192.4036,2.2628,98.6897,192.2204,2.2628,98.7783,192.1374,2.2628,98.8539,192.2324,2.2628
145,98.5788,192.2624,1.8786,98.805,192.2624,1.8786,98.8587,192.3921,1.8786,98.725,192.435,1.8786
146,98.795,192.2094,1.8915,98.9295,192.3257,1.9495,98.8882,192.4301,1.9787,98.7846,192.3868,1.9495
147,98.7515,192.4006,2.159,98.7792,192.4804,1.9775,98.7417,192.405,1.8862,98.7108,192.3266,1.9775
148,99.0997,192.3051,2.1523,98.9242,192.352,2.0432,98.8694,192.246,1.9884,98.9686,192.1795,2.0432
149,99.4192,192.3206,2.3084,99.4446,192.5412,2.3084,99.3242,192.6081,2.3084,99.2673,192.4826,2.3084
150,99.3687,192.3485,2.3215,99.4159,192.498,2.1797,99.319,192.5849,2.1645,99.2554,192.5137,2.2542
151,99.1373,192.5035,2.4784,99.2231,192.435,2.3266,99.2514,192.5179,2.2503,99.2034,192.5912,2.3266
152,99.1775,192.4129,2.3923,99.1515,192.5681,2.2827,99.1349,192.6668,2.3469,99.1469,192.5957,2.4414
153,99.1415,192.6103,2.5609,99.2116,192.6929,2.3771,99.2321,192.6004,2.2847,99.1921,192.5146,2.3771
154,99.0927,192.5579,2.4952,99.1215,192.647,2.3074,99.14,192.5593,2.2131,99.1269,192.4707,2.3074
155,99.143,192.4256,2.2956,99.1743,192.3775,2.0798,99.1144,192.4699,1.9957,99.0736,192.5326,2.1123
156,99.2353,192.4238,2.1619,99.3287,192.5835,2.0459,99.2377,192.6651,1.9876,99.1451,192.5854,2.0459
157,99.1428,192.3798,2.2849,99.0203,192.2341,2.2849,99.0748,192.1294,2.2849,99.1748,192.1922,2.2849
158,99.3236,192.3097,2.3502,99.1302,192.1907,2.3502,99.1525,192.0517,2.3502,99.2893,192.0853,2.3502
159,99.3999,192.2729,2.3154,99.1919,192.213,2.3286,99.1771,192.0794,2.3352,99.3114,192.0753,2.3286
160,99.4001,192.2398,2.2455,99.2123,192.2459,2.2455,99.1643,192.1397,2.2455,99.274,192.1005,2.2455
161,99.1801,192.336,2.2297,99.2271,192.1344,2.2973,99.357,192.1203,2.3313,99.3686,192.2505,2.2973
162,99.3861,192.1622,2.0658,99.4342,192.3602,2.0658,99.3321,192.4346,2.0658,99.2662,192.3269,2.0658
163,99.3531,192.1507,2.0548,99.2178,192.2924,2.0548,99.1045,192.2484,2.0548,99.1576,192.1391,2.0548
164,99.4071,192.2185,2.2252,99.2139,192.1867,2.2252,99.1863,192.0685,2.2252,99.3065,192.0506,2.2252
165,99.4032,192.2738,2.34,99.3972,192.0894,2.34,99.5015,192.0423,2.34,99.54,192.15,2.34
166,99.5061,192.1204,2.2681,99.3338,192.0212,2.333,99.357,191.8978,2.3656,99.4799,191.9233,2.333
167,99.4433,192.1019,2.0,99.2397,192.0319,2.0703,99.2389,191.8959,2.1056,99.3749,191.8977,2.0703
168,99.8749,191.9738,2.3312,99.7562,192.0121,2.1913,99.7959,192.0958,2.121,99.8884,192.0978,2.1913
169,99.838,191.9646,2.3293,99.8449,192.0475,2.1435,99.9447,192.0084,2.0768,99.9732,191.9399,2.1791
170,99.9745,192.0629,2.2611,100.0795,192.0828,2.0729,100.0045,192.1416,1.9782,99.9094,192.1477,2.0729
171,99.8568,191.9509,2.3717,99.9618,191.9128,2.213,100.0723,191.8727,2.2394,100.0386,191.8849,2.3543
172,99.5563,192.1314,2.2501,99.7204,191.9946,2.3198,99.8362,192.0638,2.3549,99.7647,192.1783,2.3198
173,99.8278,192.4043,2.3565,99.9778,192.3661,2.239,100.0162,192.4639,2.18,99.9285,192.5219,2.239
174,99.9327,192.1767,2.3094,100.0972,192.3299,2.3094,100.0484,192.4605,2.3094,99.9222,192.4012,2.3094
175,99.9828,192.2605,2.0456,99.8819,192.4463,2.1146,99.7501,192.425,2.1493,99.7739,192.2936,2.1146
176,99.9863,192.2355,2.0581,99.7836,192.2853,2.1263,99.7116,192.1748,2.1605,99.8234,192.105,2.1263
177,99.6103,192.1154,2.2285,99.8036,192.1893,2.2285,99.807,192.3176,2.2285,99.6789,192.3106,2.2285
178,99.8568,192.1862,2.2901,99.6759,192.3099,2.3373,99.5585,192.2523,2.2901,99.6406,192.1505,2.243
179,99.7684,192.0162,1.7764,99.7889,192.197,1.8358,99.6854,192.2469,1.8657,99.6375,192.1425,1.8358
180,99.5194,192.1345,1.9711,99.7137,192.0451,1.9711,99.8111,192.1353,1.9711,99.7133,192.225,1.9711
181,99.45,192.1288,2.0539,99.6424,192.0284,2.0539,99.7456,192.1149,2.0539,99.651,192.2107,2.0539
182,99.2895,192.3742,1.8381,99.2852,192.5936,1.8381,99.1584,192.6432,1.8381,99.1193,192.5128,1.8381
183,99.2946,192.3119,1.7357,99.2631,192.5181,1.7357,99.1375,192.5489,1.7357,99.1169,192.4212,1.7357
184,99.2694,192.3251,1.7985,99.1072,192.4364,1.7985,99.005,192.3698,1.7985,99.0797,192.2733,1.7985
185,99.2373,192.4056,1.8511,99.1036,192.547,1.9146,98.9914,192.4968,1.9466,99.0437,192.3857,1.9146
186,99.2991,192.3324,1.7649,99.2845,192.3869,1.5458,99.2485,192.5211,1.5263,99.2463,192.5291,1.6663
187,99.2338,192.3801,1.8019,99.107,192.3742,1.6424,99.1345,192.2804,1.5622,99.2285,192.2533,1.6424
188,99.3644,192.222,1.6718,99.4295,192.0448,1.5829,99.5506,192.0534,1.5382,99.5472,192.1748,1.5829
189,99.5645,192.1264,1.5725,99.4572,192.2139,1.7063,99.3961,192.1365,1.7735,99.4476,192.0524,1.7063
190,99.4129,192.14,1.9591,99.3343,192.2491,1.8043,99.2627,192.1784,1.7264,99.2916,192.0821,1.8043
191,99.2968,192.3835,1.765,99.3388,192.2521,1.6254,99.4584,192.2425,1.6049,99.4699,192.3273,1.6915
192,99.3486,192.3581,1.8264,99.563,192.329,1.8264,99.6305,192.445,1.8264,99.5093,192.5028,1.8264
193,99.336,192.3154,1.7886,99.4705,192.4661,1.8116,99.4261,192.5597,1.8834,99.3215,192.4899,1.8918
194,99.2804,192.4273,1.7881,99.4791,192.487,1.7881,99.4919,192.6151,1.7881,99.3633,192.6175,1.7881
195,99.4956,192.171,1.9671,99.6314,192.3191,1.9671,99.5788,192.4321,1.9671,99.4704,192.3704,1.9671
196,98.8431,191.0761,1.2496,98.8254,191.2508,1.1249,98.7076,191.2571,1.0623,98.6804,191.1423,1.1249
197,98.9151,191.22,1.2869,98.8141,191.1681,1.1391,98.8794,191.1472,1.0461,98.9686,191.175,1.1141
198,98.9726,191.2745,1.0961,99.0108,191.4725,1.0961,98.9064,191.5414,1.0961,98.8462,191.4317,1.0961
199,98.9782,191.2852,1.1769,98.8536,191.4305,1.2394,98.741,191.3866,1.2708,98.7871,191.2748,1.2394
200,98.6487,191.5504,1.3591,98.7102,191.3442,1.4294,98.8459,191.3377,1.4647,98.8497,191.4736,1.4294
201,98.6264,191.5783,1.3704,98.7196,191.4008,1.4359,98.8448,191.4193,1.4687,98.8239,191.5442,1.4359
202,98.9172,191.2864,1.3217,98.8837,191.5037,1.3217,98.7512,191.536,1.3217,98.7298,191.4013,1.3217
203,98.6448,191.5631,1.3258,98.7631,191.3824,1.2623,98.8624,191.4137,1.1693,98.8161,191.5449,1.1809
204,98.6826,191.6309,1.2852,98.5226,191.4717,1.2852,98.5759,191.3422,1.2852,98.7006,191.4059,1.2852
205,98.7119,191.6599,1.2563,98.5926,191.6384,1.0884,98.609,191.7338,1.0041,98.6942,191.7798,1.0884
206,98.6948,191.6331,1.2719,98.6139,191.5239,1.115,98.7041,191.4767,1.0361,98.7881,191.5342,1.115
207,98.6457,191.7885,1.4363,98.7032,191.8626,1.2426,98.6802,191.7742,1.1453,98.6341,191.6953,1.2426
208,98.7106,191.6555,1.3052,98.9069,191.688,1.3052,98.9348,191.8081,1.3052,98.8128,191.8262,1.3052
209,98.549,191.7142,1.5314,98.5673,191.5332,1.5908,98.6789,191.5063,1.6206,98.7037,191.6185,1.5908
210,98.7739,191.5136,1.8738,98.6935,191.4681,1.6846,98.7827,191.4748,1.5896,98.8661,191.5074,1.6846
211,99.258,191.5713,1.5408,99.2342,191.7521,1.4287,99.1143,191.7614,1.3723,99.0906,191.6435,1.4287
212,99.1537,191.6314,1.5142,99.1469,191.8098,1.4135,99.0325,191.8327,1.363,98.9993,191.7209,1.4135
213,99.1805,191.6241,1.5471,99.1439,191.8166,1.5471,99.0249,191.8413,1.5471,99.01,191.7207,1.5471
214,99.3984,191.5949,1.5253,99.2516,191.5465,1.3702,99.2908,191.4424,1.2923,99.4021,191.4403,1.3702
215,99.3334,191.4571,1.5264,99.1929,191.5891,1.4329,99.1253,191.5301,1.3348,99.1969,191.4223,1.3649
216,99.2381,191.5363,1.5408,99.1196,191.6003,1.3791,99.0891,191.5028,1.2978,99.1584,191.4276,1.3791
217,99.21,191.5513,1.5654,99.018,191.5759,1.5654,98.9584,191.4717,1.5654,99.0671,191.4207,1.5654
218,99.1917,191.5558,1.5428,99.0063,191.4401,1.5428,99.0287,191.3064,1.5428,99.1601,191.3396,1.5428
219,99.0273,191.5568,1.679,99.0458,191.6824,1.5132,98.9475,191.6691,1.4299,98.9026,191.5807,1.5132
220,98.9854,191.5366,1.7186,98.9006,191.421,1.5528,98.8252,191.4975,1.4694,98.8569,191.6001,1.5528
221,98.9682,191.5073,1.7291,98.896,191.4152,1.5835,98.9775,191.3773,1.5103,99.0527,191.4264,1.5835
222,98.8557,192.0543,1.6821,98.8921,191.8563,1.6821,99.0142,191.8303,1.6821,99.0302,191.9541,1.6821
223,98.9477,192.0297,1.7039,98.8227,191.8465,1.7039,98.8982,191.7314,1.7039,99.0067,191.816,1.7039
224,98.9776,191.487,1.7439,98.957,191.2967,1.7439,99.0611,191.2398,1.7439,99.1094,191.3483,1.7439
225,98.9975,191.501,1.7487,98.8934,191.3025,1.7487,98.9825,191.1957,1.7487,99.0816,191.2932,1.7487
226,98.9848,191.4999,1.7664,99.0094,191.2977,1.8329,99.135,191.2702,1.8663,99.1601,191.3963,1.8329
227,98.8946,191.5069,2.0011,98.9867,191.4566,1.8097,98.8951,191.4305,1.7135,98.8032,191.4555,1.8097
228,98.8478,191.4162,1.9547,98.7379,191.4343,1.7799,98.7704,191.3462,1.6921,98.8548,191.305,1.7799
